mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_RAW,221251,0,172,992,1214,1251,1811,992,992,992,255,221239005,0,0,0,0,0,0,0,0,0,0,0,1569,1537,10,2177,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221251,0,172,992,1214,1251,1811,992,992,992,255,221251148,0,0,0,0,0,0,0,0,0,0,0,1569,1537,10,2177,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221251,1,172,992,1214,1251,1811,992,992,992,255,221251148,0,0,0,0,0,0,0,0,0,0,0,1503,1362,3,2188,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221271,0,172,992,1214,1250,1811,992,992,992,255,221251148,0,0,0,0,0,0,0,0,0,0,0,1503,1362,3,2188,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221271,0,172,992,1214,1250,1811,992,992,992,255,221271141,0,0,0,0,0,0,0,0,0,0,0,1503,1362,3,2188,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221271,1,172,992,1214,1250,1811,992,992,992,255,221271141,0,0,0,0,0,0,0,0,0,0,0,1835,1589,9,2205,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221291,0,172,992,1214,1248,1811,992,992,992,255,221271141,0,0,0,0,0,0,0,0,0,0,0,1835,1589,9,2205,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221291,0,172,992,1214,1248,1811,992,992,992,255,221291142,0,0,0,0,0,0,0,0,0,0,0,1835,1589,9,2205,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221291,1,172,992,1214,1248,1811,992,992,992,255,221291142,0,0,0,0,0,0,0,0,0,0,0,1489,1655,2,2212,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221311,0,172,992,1214,1243,1811,992,992,992,255,221291142,0,0,0,0,0,0,0,0,0,0,0,1489,1655,2,2212,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221311,0,172,992,1214,1243,1811,992,992,992,255,221311143,0,0,0,0,0,0,0,0,0,0,0,1489,1655,2,2212,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221311,1,172,992,1214,1243,1811,992,992,992,255,221311143,0,0,0,0,0,0,0,0,0,0,0,1677,1424,-1,2211,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221331,0,172,992,1214,1227,1811,992,992,992,255,221311143,0,0,0,0,0,0,0,0,0,0,0,1677,1424,-1,2211,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221331,0,172,992,1214,1227,1811,992,992,992,255,221331144,0,0,0,0,0,0,0,0,0,0,0,1677,1424,-1,2211,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221331,1,172,992,1214,1227,1811,992,992,992,255,221331144,0,0,0,0,0,0,0,0,0,0,0,1615,1576,8,2233,-1,-1,-1,-1,3,369603601,-1220326516,0,65535,65535,163,22647,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,221331,1,172,992,1214,1227,1811,992,992,992,255,221340006,0,0,0,0,0,0,0,0,0,0,0,1615,1576,8,2233,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221351,0,172,992,1214,1193,1811,992,992,992,255,221340006,0,0,0,0,0,0,0,0,0,0,0,1615,1576,8,2233,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221351,0,172,992,1214,1193,1811,992,992,992,255,221351150,0,0,0,0,0,0,0,0,0,0,0,1615,1576,8,2233,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221351,1,172,992,1214,1193,1811,992,992,992,255,221351150,0,0,0,0,0,0,0,0,0,0,0,1485,1430,1,2238,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221371,0,172,992,1216,1129,1811,992,992,992,255,221351150,0,0,0,0,0,0,0,0,0,0,0,1485,1430,1,2238,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221371,0,172,992,1216,1129,1811,992,992,992,255,221371149,0,0,0,0,0,0,0,0,0,0,0,1485,1430,1,2238,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221371,1,172,992,1216,1129,1811,992,992,992,255,221371149,0,0,0,0,0,0,0,0,0,0,0,1858,1467,2,2234,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221391,0,172,992,1216,1097,1811,992,992,992,255,221371149,0,0,0,0,0,0,0,0,0,0,0,1858,1467,2,2234,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221391,0,172,992,1216,1097,1811,992,992,992,255,221391145,0,0,0,0,0,0,0,0,0,0,0,1858,1467,2,2234,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221391,1,172,992,1216,1097,1811,992,992,992,255,221391145,0,0,0,0,0,0,0,0,0,0,0,1502,1690,-2,2233,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221411,0,172,992,1216,1080,1811,992,992,992,255,221391145,0,0,0,0,0,0,0,0,0,0,0,1502,1690,-2,2233,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221411,0,172,992,1216,1080,1811,992,992,992,255,221411142,0,0,0,0,0,0,0,0,0,0,0,1502,1690,-2,2233,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221411,1,172,992,1216,1080,1811,992,992,992,255,221411142,0,0,0,0,0,0,0,0,0,0,0,1643,1465,-3,2224,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221431,0,172,992,1216,1063,1811,992,992,992,255,221411142,0,0,0,0,0,0,0,0,0,0,0,1643,1465,-3,2224,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221431,0,172,992,1216,1063,1811,992,992,992,255,221431143,0,0,0,0,0,0,0,0,0,0,0,1643,1465,-3,2224,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221431,1,172,992,1216,1063,1811,992,992,992,255,221431143,0,0,0,0,0,0,0,0,0,0,0,1646,1485,-12,2206,-1,-1,-1,-1,3,369603591,-1220326528,0,65535,65535,161,22661,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,221431,1,172,992,1216,1063,1811,992,992,992,255,221441008,0,0,0,0,0,0,0,0,0,0,0,1646,1485,-12,2206,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221451,0,172,992,1218,1030,1811,992,992,992,255,221441008,0,0,0,0,0,0,0,0,0,0,0,1646,1485,-12,2206,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221451,0,172,992,1218,1030,1811,992,992,992,255,221451147,0,0,0,0,0,0,0,0,0,0,0,1646,1485,-12,2206,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221451,1,172,992,1218,1030,1811,992,992,992,255,221451147,0,0,0,0,0,0,0,0,0,0,0,1478,1492,-5,2181,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221471,0,172,992,1218,1011,1811,992,992,992,255,221451147,0,0,0,0,0,0,0,0,0,0,0,1478,1492,-5,2181,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221471,0,172,992,1218,1011,1811,992,992,992,255,221471143,0,0,0,0,0,0,0,0,0,0,0,1478,1492,-5,2181,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221471,1,172,992,1218,1011,1811,992,992,992,255,221471143,0,0,0,0,0,0,0,0,0,0,0,1851,1397,-5,2174,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221491,0,172,992,1219,982,1811,992,992,992,255,221471143,0,0,0,0,0,0,0,0,0,0,0,1851,1397,-5,2174,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221491,0,172,992,1219,982,1811,992,992,992,255,221491144,0,0,0,0,0,0,0,0,0,0,0,1851,1397,-5,2174,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221491,1,172,992,1219,982,1811,992,992,992,255,221491144,0,0,0,0,0,0,0,0,0,0,0,1509,1627,-26,2130,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221511,0,172,992,1219,980,1811,992,992,992,255,221491144,0,0,0,0,0,0,0,0,0,0,0,1509,1627,-26,2130,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221511,0,172,992,1219,980,1811,992,992,992,255,221511141,0,0,0,0,0,0,0,0,0,0,0,1509,1627,-26,2130,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221511,1,172,992,1219,980,1811,992,992,992,255,221511141,0,0,0,0,0,0,0,0,0,0,0,1649,1622,-20,2084,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221531,0,172,992,1219,963,1811,992,992,992,255,221511141,0,0,0,0,0,0,0,0,0,0,0,1649,1622,-20,2084,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221531,0,172,992,1219,963,1811,992,992,992,255,221531143,0,0,0,0,0,0,0,0,0,0,0,1649,1622,-20,2084,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221531,1,172,992,1219,963,1811,992,992,992,255,221531143,0,0,0,0,0,0,0,0,0,0,0,1647,1429,-23,2036,-1,-1,-1,-1,3,369603588,-1220326551,0,65535,65535,160,22794,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,221531,1,172,992,1219,963,1811,992,992,992,255,221542006,0,0,0,0,0,0,0,0,0,0,0,1647,1429,-23,2036,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221551,0,172,992,1221,947,1811,992,992,992,255,221542006,0,0,0,0,0,0,0,0,0,0,0,1647,1429,-23,2036,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221551,0,172,992,1221,947,1811,992,992,992,255,221551145,0,0,0,0,0,0,0,0,0,0,0,1647,1429,-23,2036,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221551,1,172,992,1221,947,1811,992,992,992,255,221551145,0,0,0,0,0,0,0,0,0,0,0,1474,1606,-29,1978,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221571,0,172,992,1222,948,1811,992,992,992,255,221551145,0,0,0,0,0,0,0,0,0,0,0,1474,1606,-29,1978,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221571,0,172,992,1222,948,1811,992,992,992,255,221571143,0,0,0,0,0,0,0,0,0,0,0,1474,1606,-29,1978,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221571,1,172,992,1222,948,1811,992,992,992,255,221571143,0,0,0,0,0,0,0,0,0,0,0,1843,1443,-23,1929,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221591,0,172,992,1223,948,1811,992,992,992,255,221571143,0,0,0,0,0,0,0,0,0,0,0,1843,1443,-23,1929,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221591,0,172,992,1223,948,1811,992,992,992,255,221591145,0,0,0,0,0,0,0,0,0,0,0,1843,1443,-23,1929,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221591,1,172,992,1223,948,1811,992,992,992,255,221591145,0,0,0,0,0,0,0,0,0,0,0,1519,1577,-22,1886,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221611,0,172,992,1224,947,1811,992,992,992,255,221591145,0,0,0,0,0,0,0,0,0,0,0,1519,1577,-22,1886,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221611,0,172,992,1224,947,1811,992,992,992,255,221611147,0,0,0,0,0,0,0,0,0,0,0,1519,1577,-22,1886,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221611,1,172,992,1224,947,1811,992,992,992,255,221611147,0,0,0,0,0,0,0,0,0,0,0,1625,1745,-23,1839,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221631,0,172,992,1225,916,1811,992,992,992,255,221611147,0,0,0,0,0,0,0,0,0,0,0,1625,1745,-23,1839,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221631,0,172,992,1225,916,1811,992,992,992,255,221631148,0,0,0,0,0,0,0,0,0,0,0,1625,1745,-23,1839,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221631,1,172,992,1225,916,1811,992,992,992,255,221631148,0,0,0,0,0,0,0,0,0,0,0,1668,1491,-21,1793,-1,-1,-1,-1,3,369603581,-1220326570,0,65535,65535,150,22908,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,221631,1,172,992,1225,916,1811,992,992,992,255,221643009,0,0,0,0,0,0,0,0,0,0,0,1668,1491,-21,1793,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221651,0,172,992,1227,873,1811,992,992,992,255,221643009,0,0,0,0,0,0,0,0,0,0,0,1668,1491,-21,1793,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221651,0,172,992,1227,873,1811,992,992,992,255,221651147,0,0,0,0,0,0,0,0,0,0,0,1668,1491,-21,1793,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221651,1,172,992,1227,873,1811,992,992,992,255,221651147,0,0,0,0,0,0,0,0,0,0,0,1475,1612,-30,1737,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221671,0,172,992,1228,836,1811,992,992,992,255,221651147,0,0,0,0,0,0,0,0,0,0,0,1475,1612,-30,1737,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221671,0,172,992,1228,836,1811,992,992,992,255,221671145,0,0,0,0,0,0,0,0,0,0,0,1475,1612,-30,1737,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221671,1,172,992,1228,836,1811,992,992,992,255,221671145,0,0,0,0,0,0,0,0,0,0,0,1855,1531,-17,1706,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221691,0,172,992,1229,822,1811,992,992,992,255,221671145,0,0,0,0,0,0,0,0,0,0,0,1855,1531,-17,1706,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221691,0,172,992,1229,822,1811,992,992,992,255,221691143,0,0,0,0,0,0,0,0,0,0,0,1855,1531,-17,1706,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221691,1,172,992,1229,822,1811,992,992,992,255,221691143,0,0,0,0,0,0,0,0,0,0,0,1544,1591,-15,1692,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221711,0,172,992,1230,806,1811,992,992,992,255,221691143,0,0,0,0,0,0,0,0,0,0,0,1544,1591,-15,1692,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221711,0,172,992,1230,806,1811,992,992,992,255,221711145,0,0,0,0,0,0,0,0,0,0,0,1544,1591,-15,1692,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221711,1,172,992,1230,806,1811,992,992,992,255,221711145,0,0,0,0,0,0,0,0,0,0,0,1638,1792,-13,1653,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221731,0,172,992,1232,803,1811,992,992,992,255,221711145,0,0,0,0,0,0,0,0,0,0,0,1638,1792,-13,1653,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221731,0,172,992,1232,803,1811,992,992,992,255,221731147,0,0,0,0,0,0,0,0,0,0,0,1638,1792,-13,1653,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221731,1,172,992,1232,803,1811,992,992,992,255,221731147,0,0,0,0,0,0,0,0,0,0,0,1699,1551,-3,1641,-1,-1,-1,-1,3,369603580,-1220326588,0,65535,65535,140,23194,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,221731,1,172,992,1232,803,1811,992,992,992,255,221744007,0,0,0,0,0,0,0,0,0,0,0,1699,1551,-3,1641,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221751,0,172,992,1233,800,1811,992,992,992,255,221744007,0,0,0,0,0,0,0,0,0,0,0,1699,1551,-3,1641,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221751,0,172,992,1233,800,1811,992,992,992,255,221751155,0,0,0,0,0,0,0,0,0,0,0,1699,1551,-3,1641,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221751,1,172,992,1233,800,1811,992,992,992,255,221751155,0,0,0,0,0,0,0,0,0,0,0,1490,1653,-20,1611,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221771,0,172,992,1233,798,1811,992,992,992,255,221751155,0,0,0,0,0,0,0,0,0,0,0,1490,1653,-20,1611,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221771,0,172,992,1233,798,1811,992,992,992,255,221771143,0,0,0,0,0,0,0,0,0,0,0,1490,1653,-20,1611,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221771,1,172,992,1233,798,1811,992,992,992,255,221771143,0,0,0,0,0,0,0,0,0,0,0,1891,1575,-8,1586,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221791,0,172,992,1233,797,1811,992,992,992,255,221771143,0,0,0,0,0,0,0,0,0,0,0,1891,1575,-8,1586,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221791,0,172,992,1233,797,1811,992,992,992,255,221791141,0,0,0,0,0,0,0,0,0,0,0,1891,1575,-8,1586,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221791,1,172,992,1233,797,1811,992,992,992,255,221791141,0,0,0,0,0,0,0,0,0,0,0,1544,1648,-14,1565,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221811,0,172,992,1233,780,1811,992,992,992,255,221791141,0,0,0,0,0,0,0,0,0,0,0,1544,1648,-14,1565,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221811,0,172,992,1233,780,1811,992,992,992,255,221811142,0,0,0,0,0,0,0,0,0,0,0,1544,1648,-14,1565,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221811,1,172,992,1233,780,1811,992,992,992,255,221811142,0,0,0,0,0,0,0,0,0,0,0,1691,1848,-19,1514,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221831,0,172,992,1233,780,1811,992,992,992,255,221811142,0,0,0,0,0,0,0,0,0,0,0,1691,1848,-19,1514,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221831,0,172,992,1233,780,1811,992,992,992,255,221831143,0,0,0,0,0,0,0,0,0,0,0,1691,1848,-19,1514,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221831,1,172,992,1233,780,1811,992,992,992,255,221831143,0,0,0,0,0,0,0,0,0,0,0,1671,1591,-16,1479,-1,-1,-1,-1,3,369603578,-1220326608,0,65535,65535,129,23499,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,221831,1,172,992,1233,780,1811,992,992,992,255,221845006,0,0,0,0,0,0,0,0,0,0,0,1671,1591,-16,1479,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,221851,0,172,992,1232,781,1811,992,992,992,255,221845006,0,0,0,0,0,0,0,0,0,0,0,1671,1591,-16,1479,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,221851,0,172,992,1232,781,1811,992,992,992,255,221851149,0,0,0,0,0,0,0,0,0,0,0,1671,1591,-16,1479,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,221851,1,172,992,1232,781,1811,992,992,992,255,221851149,0,0,0,0,0,0,0,0,0,0,0,1533,1716,-21,1446,-1,-1,-1,-1,3,369603576,-1220326625,0,65535,65535,123,23905,255,0,0,0,0,0,0,10,0,192,0,3,3
