mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_SCALED,143751,1,172,1008,851,952,172,172,172,1811,255,143751143,-685,-1874,15273,-27,20,-214,-73,31,-336,0,32,-306,-376,2,1735,-1,-1,-1,-1,3,369603498,-1220327378,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,143771,0,172,1008,851,952,172,172,172,1811,255,143751143,-685,-1874,15273,-27,20,-214,-73,31,-336,0,32,-306,-376,2,1735,-1,-1,-1,-1,3,369603498,-1220327378,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,143771,0,172,1008,851,952,172,172,172,1811,255,143771146,1797,1771,17398,-49,8,196,-76,32,-354,0,32,-306,-376,2,1735,-1,-1,-1,-1,3,369603498,-1220327378,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,143771,1,172,1008,851,952,172,172,172,1811,255,143771146,1797,1771,17398,-49,8,196,-76,32,-354,0,32,-306,-308,0,1737,-1,-1,-1,-1,3,369603498,-1220327378,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,143771,1,172,1008,851,952,172,172,172,1811,255,143772006,1797,1771,17398,-49,8,196,-76,32,-354,0,32,-306,-308,0,1737,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,143791,0,172,1008,852,952,172,172,172,1811,255,143772006,1797,1771,17398,-49,8,196,-76,32,-354,0,32,-306,-308,0,1737,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,143791,0,172,1008,852,952,172,172,172,1811,255,143791144,-4136,-534,17960,-76,97,-45,-87,30,-322,0,16,-306,-308,0,1737,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,143791,1,172,1008,852,952,172,172,172,1811,255,143791144,-4136,-534,17960,-76,97,-45,-87,30,-322,0,16,-330,-291,0,1735,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,143811,0,172,1008,852,952,172,172,172,1811,255,143791144,-4136,-534,17960,-76,97,-45,-87,30,-322,0,16,-330,-291,0,1735,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,143811,0,172,1008,852,952,172,172,172,1811,255,143811142,3954,282,13887,-83,1,-78,-79,27,-322,0,64,-330,-291,0,1735,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,143811,1,172,1008,852,952,172,172,172,1811,255,143811142,3954,282,13887,-83,1,-78,-79,27,-322,0,64,-351,-280,0,1735,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,143831,0,172,1010,852,952,172,172,172,1811,255,143811142,3954,282,13887,-83,1,-78,-79,27,-322,0,64,-351,-280,0,1735,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,143831,0,172,1010,852,952,172,172,172,1811,255,143831143,-620,-1346,19138,-23,180,-136,-71,30,-325,0,-96,-351,-280,0,1735,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,143831,1,172,1010,852,952,172,172,172,1811,255,143831143,-620,-1346,19138,-23,180,-136,-71,30,-325,0,-96,-403,-264,1,1738,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,143851,0,172,1010,852,952,172,172,172,1811,255,143831143,-620,-1346,19138,-23,180,-136,-71,30,-325,0,-96,-403,-264,1,1738,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,143851,0,172,1010,852,952,172,172,172,1811,255,143851151,-307,109,18241,9,14,21,-87,30,-327,0,32,-403,-264,1,1738,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,143851,1,172,1010,852,952,172,172,172,1811,255,143851151,-307,109,18241,9,14,21,-87,30,-327,0,32,-425,-272,3,1737,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,143871,0,172,1010,852,952,172,172,172,1811,255,143851151,-307,109,18241,9,14,21,-87,30,-327,0,32,-425,-272,3,1737,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,143871,0,172,1010,852,952,172,172,172,1811,255,143871143,-12,229,16588,-7,32,-51,-87,27,-317,0,64,-425,-272,3,1737,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,143871,1,172,1010,852,952,172,172,172,1811,255,143871143,-12,229,16588,-7,32,-51,-87,27,-317,0,64,-434,-309,3,1739,-1,-1,-1,-1,3,369603500,-1220327380,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,143871,1,172,1010,852,952,172,172,172,1811,255,143873007,-12,229,16588,-7,32,-51,-87,27,-317,0,64,-434,-309,3,1739,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,143891,0,172,1008,851,952,172,172,172,1811,255,143873007,-12,229,16588,-7,32,-51,-87,27,-317,0,64,-434,-309,3,1739,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,143891,0,172,1008,851,952,172,172,172,1811,255,143891145,1105,602,15899,-28,77,-50,-78,31,-321,0,32,-434,-309,3,1739,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,143891,1,172,1008,851,952,172,172,172,1811,255,143891145,1105,602,15899,-28,77,-50,-78,31,-321,0,32,-408,-311,-1,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,143911,0,172,1008,851,952,172,172,172,1811,255,143891145,1105,602,15899,-28,77,-50,-78,31,-321,0,32,-408,-311,-1,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,143911,0,172,1008,851,952,172,172,172,1811,255,143911141,4278,-908,17105,-45,8,74,-86,48,-326,0,32,-408,-311,-1,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,143911,1,172,1008,851,952,172,172,172,1811,255,143911141,4278,-908,17105,-45,8,74,-86,48,-326,0,32,-364,-343,4,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,143931,0,172,1008,851,952,172,172,172,1811,255,143911141,4278,-908,17105,-45,8,74,-86,48,-326,0,32,-364,-343,4,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,143931,0,172,1008,851,952,172,172,172,1811,255,143931143,-1646,896,15521,-23,23,-192,-92,44,-325,0,64,-364,-343,4,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,143931,1,172,1008,851,952,172,172,172,1811,255,143931143,-1646,896,15521,-23,23,-192,-92,44,-325,0,64,-341,-341,1,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,143951,0,172,1008,851,952,172,172,172,1811,255,143931143,-1646,896,15521,-23,23,-192,-92,44,-325,0,64,-341,-341,1,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,143951,0,172,1008,851,952,172,172,172,1811,255,143951144,-1151,-2560,16003,-67,-19,98,-91,36,-331,0,-48,-341,-341,1,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,143951,1,172,1008,851,952,172,172,172,1811,255,143951144,-1151,-2560,16003,-67,-19,98,-91,36,-331,0,-48,-315,-353,3,1737,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,143971,0,172,1008,851,951,172,172,172,1811,255,143951144,-1151,-2560,16003,-67,-19,98,-91,36,-331,0,-48,-315,-353,3,1737,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,143971,0,172,1008,851,951,172,172,172,1811,255,143971144,-1535,369,17512,-9,-16,-38,-91,36,-343,0,-48,-315,-353,3,1737,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,143971,1,172,1008,851,951,172,172,172,1811,255,143971144,-1535,369,17512,-9,-16,-38,-91,36,-343,0,-48,-308,-364,0,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,143971,1,172,1008,851,951,172,172,172,1811,255,143974008,-1535,369,17512,-9,-16,-38,-91,36,-343,0,-48,-308,-364,0,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,143991,0,172,1008,850,952,172,172,172,1811,255,143974008,-1535,369,17512,-9,-16,-38,-91,36,-343,0,-48,-308,-364,0,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,143991,0,172,1008,850,952,172,172,172,1811,255,143991147,1682,-570,15077,-20,214,62,-86,50,-338,0,64,-308,-364,0,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,143991,1,172,1008,850,952,172,172,172,1811,255,143991147,1682,-570,15077,-20,214,62,-86,50,-338,0,64,-316,-313,1,1734,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
HEARTBEAT,143991,1,172,1008,850,952,172,172,172,1811,255,143991147,1682,-570,15077,-20,214,62,-86,50,-338,0,64,-316,-313,1,1734,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144011,0,172,1005,850,951,172,172,172,1811,255,143991147,1682,-570,15077,-20,214,62,-86,50,-338,0,64,-316,-313,1,1734,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144011,0,172,1005,850,951,172,172,172,1811,255,144011143,1059,1289,17893,15,82,13,-93,29,-336,0,16,-316,-313,1,1734,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144011,1,172,1005,850,951,172,172,172,1811,255,144011143,1059,1289,17893,15,82,13,-93,29,-336,0,16,-323,-271,0,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144031,0,172,1005,850,952,172,172,172,1811,255,144011143,1059,1289,17893,15,82,13,-93,29,-336,0,16,-323,-271,0,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144031,0,172,1005,850,952,172,172,172,1811,255,144031142,-935,-677,15010,-102,77,250,-91,33,-338,0,16,-323,-271,0,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144031,1,172,1005,850,952,172,172,172,1811,255,144031142,-935,-677,15010,-102,77,250,-91,33,-338,0,16,-344,-247,0,1735,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144051,0,172,1005,848,952,172,172,172,1811,255,144031142,-935,-677,15010,-102,77,250,-91,33,-338,0,16,-344,-247,0,1735,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144051,0,172,1005,848,952,172,172,172,1811,255,144051144,-1787,-2975,15616,37,75,-28,-86,36,-333,0,16,-344,-247,0,1735,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144051,1,172,1005,848,952,172,172,172,1811,255,144051144,-1787,-2975,15616,37,75,-28,-86,36,-333,0,16,-375,-254,-2,1735,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144071,0,172,1005,848,952,172,172,172,1811,255,144051144,-1787,-2975,15616,37,75,-28,-86,36,-333,0,16,-375,-254,-2,1735,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144071,0,172,1005,848,952,172,172,172,1811,255,144071144,900,875,16828,-3,-58,-68,-83,36,-350,0,0,-375,-254,-2,1735,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144071,1,172,1005,848,952,172,172,172,1811,255,144071144,900,875,16828,-3,-58,-68,-83,36,-350,0,0,-413,-258,-1,1734,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,144071,1,172,1005,848,952,172,172,172,1811,255,144075008,900,875,16828,-3,-58,-68,-83,36,-350,0,0,-413,-258,-1,1734,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144091,0,172,1005,848,952,172,172,172,1811,255,144075008,900,875,16828,-3,-58,-68,-83,36,-350,0,0,-413,-258,-1,1734,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144091,0,172,1005,848,952,172,172,172,1811,255,144091140,-1404,98,16637,-58,144,-14,-74,35,-354,0,-32,-413,-258,-1,1734,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144091,1,172,1005,848,952,172,172,172,1811,255,144091140,-1404,98,16637,-58,144,-14,-74,35,-354,0,-32,-454,-279,1,1735,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144111,0,172,1008,848,952,172,172,172,1811,255,144091140,-1404,98,16637,-58,144,-14,-74,35,-354,0,-32,-454,-279,1,1735,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144111,0,172,1008,848,952,172,172,172,1811,255,144111146,323,785,18165,-194,80,56,-78,33,-348,0,64,-454,-279,1,1735,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144111,1,172,1008,848,952,172,172,172,1811,255,144111146,323,785,18165,-194,80,56,-78,33,-348,0,64,-454,-326,-1,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144131,0,172,1008,848,951,172,172,172,1811,255,144111146,323,785,18165,-194,80,56,-78,33,-348,0,64,-454,-326,-1,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144131,0,172,1008,848,951,172,172,172,1811,255,144131144,275,-3469,14924,-87,6,-32,-65,26,-360,0,16,-454,-326,-1,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144131,1,172,1008,848,951,172,172,172,1811,255,144131144,275,-3469,14924,-87,6,-32,-65,26,-360,0,16,-415,-346,-1,1735,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144151,0,172,1008,848,952,172,172,172,1811,255,144131144,275,-3469,14924,-87,6,-32,-65,26,-360,0,16,-415,-346,-1,1735,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144151,0,172,1008,848,952,172,172,172,1811,255,144151147,-39,278,16863,-18,225,-51,-79,25,-354,0,32,-415,-346,-1,1735,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144151,1,172,1008,848,952,172,172,172,1811,255,144151147,-39,278,16863,-18,225,-51,-79,25,-354,0,32,-390,-346,4,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144171,0,172,1008,848,952,172,172,172,1811,255,144151147,-39,278,16863,-18,225,-51,-79,25,-354,0,32,-390,-346,4,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144171,0,172,1008,848,952,172,172,172,1811,255,144171140,730,-872,17889,-62,-82,-4,-74,25,-347,0,32,-390,-346,4,1736,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144171,1,172,1008,848,952,172,172,172,1811,255,144171140,730,-872,17889,-62,-82,-4,-74,25,-347,0,32,-329,-379,0,1735,-1,-1,-1,-1,3,369603500,-1220327381,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,144171,1,172,1008,848,952,172,172,172,1811,255,144176005,730,-872,17889,-62,-82,-4,-74,25,-347,0,32,-329,-379,0,1735,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144191,0,172,1008,848,952,172,172,172,1811,255,144176005,730,-872,17889,-62,-82,-4,-74,25,-347,0,32,-329,-379,0,1735,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144191,0,172,1008,848,952,172,172,172,1811,255,144191141,-3734,73,19242,-102,59,40,-57,26,-340,0,0,-329,-379,0,1735,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144191,1,172,1008,848,952,172,172,172,1811,255,144191141,-3734,73,19242,-102,59,40,-57,26,-340,0,0,-322,-447,0,1738,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144211,0,172,1008,846,952,172,172,172,1811,255,144191141,-3734,73,19242,-102,59,40,-57,26,-340,0,0,-322,-447,0,1738,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144211,0,172,1008,846,952,172,172,172,1811,255,144211142,-2,-461,17843,-44,1,-173,-76,32,-349,0,32,-322,-447,0,1738,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144211,1,172,1008,846,952,172,172,172,1811,255,144211142,-2,-461,17843,-44,1,-173,-76,32,-349,0,32,-318,-423,-2,1735,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144231,0,172,1008,846,952,172,172,172,1811,255,144211142,-2,-461,17843,-44,1,-173,-76,32,-349,0,32,-318,-423,-2,1735,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144231,0,172,1008,846,952,172,172,172,1811,255,144231146,1864,1407,19404,81,101,205,-75,29,-338,0,32,-318,-423,-2,1735,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144231,1,172,1008,846,952,172,172,172,1811,255,144231146,1864,1407,19404,81,101,205,-75,29,-338,0,32,-331,-417,-2,1734,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144251,0,172,1005,846,952,172,172,172,1811,255,144231146,1864,1407,19404,81,101,205,-75,29,-338,0,32,-331,-417,-2,1734,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144251,0,172,1005,846,952,172,172,172,1811,255,144251149,-3102,-671,18547,-87,-147,-110,-71,35,-307,0,16,-331,-417,-2,1734,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144251,1,172,1005,846,952,172,172,172,1811,255,144251149,-3102,-671,18547,-87,-147,-110,-71,35,-307,0,16,-366,-416,-6,1731,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144271,0,172,1005,844,952,172,172,172,1811,255,144251149,-3102,-671,18547,-87,-147,-110,-71,35,-307,0,16,-366,-416,-6,1731,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144271,0,172,1005,844,952,172,172,172,1811,255,144271144,4210,2602,15371,31,176,-62,-63,39,-332,0,96,-366,-416,-6,1731,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144271,1,172,1005,844,952,172,172,172,1811,255,144271144,4210,2602,15371,31,176,-62,-63,39,-332,0,96,-428,-366,0,1735,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,144271,1,172,1005,844,952,172,172,172,1811,255,144277012,4210,2602,15371,31,176,-62,-63,39,-332,0,96,-428,-366,0,1735,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144291,0,172,1005,844,952,172,172,172,1811,255,144277012,4210,2602,15371,31,176,-62,-63,39,-332,0,96,-428,-366,0,1735,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144291,0,172,1005,844,952,172,172,172,1811,255,144291141,-3340,788,13222,-9,115,-8,-79,35,-329,0,-80,-428,-366,0,1735,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144291,1,172,1005,844,952,172,172,172,1811,255,144291141,-3340,788,13222,-9,115,-8,-79,35,-329,0,-80,-474,-329,0,1736,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144311,0,172,1004,844,952,172,172,172,1811,255,144291141,-3340,788,13222,-9,115,-8,-79,35,-329,0,-80,-474,-329,0,1736,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144311,0,172,1004,844,952,172,172,172,1811,255,144311141,3172,1304,16949,-28,99,-136,-86,31,-291,0,0,-474,-329,0,1736,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144311,1,172,1004,844,952,172,172,172,1811,255,144311141,3172,1304,16949,-28,99,-136,-86,31,-291,0,0,-481,-327,-1,1735,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,144331,0,172,1004,844,952,172,172,172,1811,255,144311141,3172,1304,16949,-28,99,-136,-86,31,-291,0,0,-481,-327,-1,1735,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,144331,0,172,1004,844,952,172,172,172,1811,255,144331141,-4025,-5651,16905,-53,-56,-7,-75,36,-304,0,32,-481,-327,-1,1735,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,144331,1,172,1004,844,952,172,172,172,1811,255,144331141,-4025,-5651,16905,-53,-56,-7,-75,36,-304,0,32,-462,-315,2,1736,-1,-1,-1,-1,3,369603501,-1220327386,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
