mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RAW_IMU,238091,0,172,992,934,950,172,172,172,1811,255,238091149,-217,-93,16630,-39,58,-9,-48,44,-371,0,2128,0,0,1,1699,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238091,1,172,992,934,950,172,172,172,1811,255,238091149,-217,-93,16630,-39,58,-9,-48,44,-371,0,2128,-1,-3,-3,1695,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,238091,1,172,992,934,950,172,172,172,1811,255,238106005,-217,-93,16630,-39,58,-9,-48,44,-371,0,2128,-1,-3,-3,1695,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238111,0,172,992,934,950,172,172,172,1811,255,238106005,-217,-93,16630,-39,58,-9,-48,44,-371,0,2128,-1,-3,-3,1695,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238111,0,172,992,934,950,172,172,172,1811,255,238111143,-190,-109,16682,-36,72,-16,-53,42,-369,0,2128,-1,-3,-3,1695,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238111,1,172,992,934,950,172,172,172,1811,255,238111143,-190,-109,16682,-36,72,-16,-53,42,-369,0,2128,1,0,3,1698,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238131,0,172,992,934,950,172,172,172,1811,255,238111143,-190,-109,16682,-36,72,-16,-53,42,-369,0,2128,1,0,3,1698,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238131,0,172,992,934,950,172,172,172,1811,255,238131140,-213,-122,16715,-52,61,-12,-48,44,-379,0,2000,1,0,3,1698,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238131,1,172,992,934,950,172,172,172,1811,255,238131140,-213,-122,16715,-52,61,-12,-48,44,-379,0,2000,1,-1,2,1698,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238151,0,172,992,934,950,172,172,172,1811,255,238131140,-213,-122,16715,-52,61,-12,-48,44,-379,0,2000,1,-1,2,1698,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238151,0,172,992,934,950,172,172,172,1811,255,238151145,-150,-110,16654,-46,79,-14,-46,41,-367,0,2144,1,-1,2,1698,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238151,1,172,992,934,950,172,172,172,1811,255,238151145,-150,-110,16654,-46,79,-14,-46,41,-367,0,2144,-2,2,0,1699,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238171,0,172,992,934,950,172,172,172,1811,255,238151145,-150,-110,16654,-46,79,-14,-46,41,-367,0,2144,-2,2,0,1699,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238171,0,172,992,934,950,172,172,172,1811,255,238171147,-225,-120,16652,-54,66,-28,-50,35,-371,0,2016,-2,2,0,1699,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238171,1,172,992,934,950,172,172,172,1811,255,238171147,-225,-120,16652,-54,66,-28,-50,35,-371,0,2016,2,-2,1,1698,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238191,0,172,992,934,950,172,172,172,1811,255,238171147,-225,-120,16652,-54,66,-28,-50,35,-371,0,2016,2,-2,1,1698,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238191,0,172,992,934,950,172,172,172,1811,255,238191147,-184,-79,16665,-30,66,-16,-54,43,-372,0,2128,2,-2,1,1698,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238191,1,172,992,934,950,172,172,172,1811,255,238191147,-184,-79,16665,-30,66,-16,-54,43,-372,0,2128,0,6,0,1698,-1,-1,-1,-1,3,369604096,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,238191,1,172,992,934,950,172,172,172,1811,255,238207007,-184,-79,16665,-30,66,-16,-54,43,-372,0,2128,0,6,0,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238211,0,172,992,934,950,172,172,172,1811,255,238207007,-184,-79,16665,-30,66,-16,-54,43,-372,0,2128,0,6,0,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238211,0,172,992,934,950,172,172,172,1811,255,238211143,-184,-99,16707,-43,73,-11,-53,44,-364,0,2144,0,6,0,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238211,1,172,992,934,950,172,172,172,1811,255,238211143,-184,-99,16707,-43,73,-11,-53,44,-364,0,2144,-1,-1,0,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238231,0,172,992,934,950,172,172,172,1811,255,238211143,-184,-99,16707,-43,73,-11,-53,44,-364,0,2144,-1,-1,0,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238231,0,172,992,934,950,172,172,172,1811,255,238231141,-217,-114,16689,-51,62,-11,-45,42,-379,0,2080,-1,-1,0,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238231,1,172,992,934,950,172,172,172,1811,255,238231141,-217,-114,16689,-51,62,-11,-45,42,-379,0,2080,1,0,-1,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238251,0,172,992,934,950,172,172,172,1811,255,238231141,-217,-114,16689,-51,62,-11,-45,42,-379,0,2080,1,0,-1,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238251,0,172,992,934,950,172,172,172,1811,255,238251144,-260,-135,16677,-42,71,-6,-56,39,-364,0,2080,1,0,-1,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238251,1,172,992,934,950,172,172,172,1811,255,238251144,-260,-135,16677,-42,71,-6,-56,39,-364,0,2080,-3,1,1,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238271,0,172,992,934,950,172,172,172,1811,255,238251144,-260,-135,16677,-42,71,-6,-56,39,-364,0,2080,-3,1,1,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238271,0,172,992,934,950,172,172,172,1811,255,238271140,-233,-63,16740,-37,76,-12,-49,38,-372,0,2112,-3,1,1,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238271,1,172,992,934,950,172,172,172,1811,255,238271140,-233,-63,16740,-37,76,-12,-49,38,-372,0,2112,-1,1,-1,1697,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238291,0,172,992,934,950,172,172,172,1811,255,238271140,-233,-63,16740,-37,76,-12,-49,38,-372,0,2112,-1,1,-1,1697,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238291,0,172,992,934,950,172,172,172,1811,255,238291146,-199,-132,16663,-32,64,-26,-50,35,-369,0,2064,-1,1,-1,1697,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238291,1,172,992,934,950,172,172,172,1811,255,238291146,-199,-132,16663,-32,64,-26,-50,35,-369,0,2064,1,-3,0,1697,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,238291,1,172,992,934,950,172,172,172,1811,255,238308005,-199,-132,16663,-32,64,-26,-50,35,-369,0,2064,1,-3,0,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238311,0,172,992,934,950,172,172,172,1811,255,238308005,-199,-132,16663,-32,64,-26,-50,35,-369,0,2064,1,-3,0,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238311,0,172,992,934,950,172,172,172,1811,255,238311145,-177,0,16620,-56,65,-12,-46,43,-367,0,2032,1,-3,0,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238311,1,172,992,934,950,172,172,172,1811,255,238311145,-177,0,16620,-56,65,-12,-46,43,-367,0,2032,1,2,4,1699,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238331,0,172,992,934,950,172,172,172,1811,255,238311145,-177,0,16620,-56,65,-12,-46,43,-367,0,2032,1,2,4,1699,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238331,0,172,992,934,950,172,172,172,1811,255,238331146,-158,-102,16659,-47,75,-7,-48,32,-371,0,2080,1,2,4,1699,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238331,1,172,992,934,950,172,172,172,1811,255,238331146,-158,-102,16659,-47,75,-7,-48,32,-371,0,2080,1,0,0,1698,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238351,0,172,992,934,950,172,172,172,1811,255,238331146,-158,-102,16659,-47,75,-7,-48,32,-371,0,2080,1,0,0,1698,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238351,0,172,992,934,950,172,172,172,1811,255,238351141,-180,-105,16643,-63,60,-8,-58,35,-374,0,2080,1,0,0,1698,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238351,1,172,992,934,950,172,172,172,1811,255,238351141,-180,-105,16643,-63,60,-8,-58,35,-374,0,2080,-2,0,1,1699,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238371,0,172,992,934,950,172,172,172,1811,255,238351141,-180,-105,16643,-63,60,-8,-58,35,-374,0,2080,-2,0,1,1699,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238371,0,172,992,934,950,172,172,172,1811,255,238371143,-194,-35,16714,-39,77,-39,-46,33,-370,0,2080,-2,0,1,1699,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238371,1,172,992,934,950,172,172,172,1811,255,238371143,-194,-35,16714,-39,77,-39,-46,33,-370,0,2080,0,-6,1,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238391,0,172,992,934,950,172,172,172,1811,255,238371143,-194,-35,16714,-39,77,-39,-46,33,-370,0,2080,0,-6,1,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238391,0,172,992,934,950,172,172,172,1811,255,238391146,-179,-141,16699,-35,50,-6,-50,42,-371,0,2064,0,-6,1,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238391,1,172,992,934,950,172,172,172,1811,255,238391146,-179,-141,16699,-35,50,-6,-50,42,-371,0,2064,-1,0,-3,1696,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,238391,1,172,992,934,950,172,172,172,1811,255,238409008,-179,-141,16699,-35,50,-6,-50,42,-371,0,2064,-1,0,-3,1696,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238411,0,172,992,934,950,172,172,172,1811,255,238409008,-179,-141,16699,-35,50,-6,-50,42,-371,0,2064,-1,0,-3,1696,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238411,0,172,992,934,950,172,172,172,1811,255,238411146,-183,-103,16691,-35,77,-11,-52,33,-367,0,2208,-1,0,-3,1696,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238411,1,172,992,934,950,172,172,172,1811,255,238411146,-183,-103,16691,-35,77,-11,-52,33,-367,0,2208,-1,3,1,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238431,0,172,992,934,950,172,172,172,1811,255,238411146,-183,-103,16691,-35,77,-11,-52,33,-367,0,2208,-1,3,1,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238431,0,172,992,934,950,172,172,172,1811,255,238431146,-219,-158,16628,-39,64,-4,-53,35,-371,0,2080,-1,3,1,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238431,1,172,992,934,950,172,172,172,1811,255,238431146,-219,-158,16628,-39,64,-4,-53,35,-371,0,2080,0,0,3,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238451,0,172,992,934,950,172,172,172,1811,255,238431146,-219,-158,16628,-39,64,-4,-53,35,-371,0,2080,0,0,3,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238451,0,172,992,934,950,172,172,172,1811,255,238451144,-171,-88,16682,-48,61,-14,-35,35,-374,0,2000,0,0,3,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238451,1,172,992,934,950,172,172,172,1811,255,238451144,-171,-88,16682,-48,61,-14,-35,35,-374,0,2000,0,-2,-1,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238471,0,172,992,934,950,172,172,172,1811,255,238451144,-171,-88,16682,-48,61,-14,-35,35,-374,0,2000,0,-2,-1,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238471,0,172,992,934,950,172,172,172,1811,255,238471141,-261,-67,16719,-43,69,-34,-56,44,-369,0,2080,0,-2,-1,1698,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238471,1,172,992,934,950,172,172,172,1811,255,238471141,-261,-67,16719,-43,69,-34,-56,44,-369,0,2080,1,-2,-1,1696,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238491,0,172,992,934,950,172,172,172,1811,255,238471141,-261,-67,16719,-43,69,-34,-56,44,-369,0,2080,1,-2,-1,1696,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238491,0,172,992,934,950,172,172,172,1811,255,238491143,-180,-115,16734,-35,71,-22,-43,42,-361,0,2128,1,-2,-1,1696,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238491,1,172,992,934,950,172,172,172,1811,255,238491143,-180,-115,16734,-35,71,-22,-43,42,-361,0,2128,1,-1,-2,1696,-1,-1,-1,-1,3,369604100,-1220329471,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,238491,1,172,992,934,950,172,172,172,1811,255,238510009,-180,-115,16734,-35,71,-22,-43,42,-361,0,2128,1,-1,-2,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238511,0,172,992,934,950,172,172,172,1811,255,238510009,-180,-115,16734,-35,71,-22,-43,42,-361,0,2128,1,-1,-2,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238511,0,172,992,934,950,172,172,172,1811,255,238511146,-260,-57,16656,-40,64,-14,-53,27,-371,0,2128,1,-1,-2,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238511,1,172,992,934,950,172,172,172,1811,255,238511146,-260,-57,16656,-40,64,-14,-53,27,-371,0,2128,-2,-3,-3,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238531,0,172,992,934,950,172,172,172,1811,255,238511146,-260,-57,16656,-40,64,-14,-53,27,-371,0,2128,-2,-3,-3,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238531,0,172,992,934,950,172,172,172,1811,255,238531144,-191,-141,16663,-34,74,-17,-60,29,-370,0,2144,-2,-3,-3,1696,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238531,1,172,992,934,950,172,172,172,1811,255,238531144,-191,-141,16663,-34,74,-17,-60,29,-370,0,2144,-2,2,-2,1695,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238551,0,172,992,934,950,172,172,172,1811,255,238531144,-191,-141,16663,-34,74,-17,-60,29,-370,0,2144,-2,2,-2,1695,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238551,0,172,992,934,950,172,172,172,1811,255,238551146,-216,-19,16725,-41,50,-13,-52,41,-360,0,2016,-2,2,-2,1695,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238551,1,172,992,934,950,172,172,172,1811,255,238551146,-216,-19,16725,-41,50,-13,-52,41,-360,0,2016,0,0,1,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238571,0,172,992,934,950,172,172,172,1811,255,238551146,-216,-19,16725,-41,50,-13,-52,41,-360,0,2016,0,0,1,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238571,0,172,992,934,950,172,172,172,1811,255,238571149,-164,-100,16722,-43,62,-15,-49,43,-377,0,2128,0,0,1,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238571,1,172,992,934,950,172,172,172,1811,255,238571149,-164,-100,16722,-43,62,-15,-49,43,-377,0,2128,2,2,2,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238591,0,172,992,934,950,172,172,172,1811,255,238571149,-164,-100,16722,-43,62,-15,-49,43,-377,0,2128,2,2,2,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238591,0,172,992,934,950,172,172,172,1811,255,238591141,-218,-88,16671,-40,90,-10,-48,37,-371,0,2016,2,2,2,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238591,1,172,992,934,950,172,172,172,1811,255,238591141,-218,-88,16671,-40,90,-10,-48,37,-371,0,2016,-3,0,-1,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238611,0,172,992,934,950,172,172,172,1811,255,238591141,-218,-88,16671,-40,90,-10,-48,37,-371,0,2016,-3,0,-1,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238611,0,172,992,934,950,172,172,172,1811,255,238611142,-156,-87,16720,-59,73,-14,-46,36,-375,0,2112,-3,0,-1,1698,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238611,1,172,992,934,950,172,172,172,1811,255,238611142,-156,-87,16720,-59,73,-14,-46,36,-375,0,2112,-2,-2,3,1697,-1,-1,-1,-1,3,369604098,-1220329470,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,238611,1,172,992,934,950,172,172,172,1811,255,238611429,-156,-87,16720,-59,73,-14,-46,36,-375,0,2112,-2,-2,3,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238631,0,172,992,934,950,172,172,172,1811,255,238611429,-156,-87,16720,-59,73,-14,-46,36,-375,0,2112,-2,-2,3,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238631,0,172,992,934,950,172,172,172,1811,255,238631144,-193,-40,16681,-53,70,-9,-50,30,-376,0,2000,-2,-2,3,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238631,1,172,992,934,950,172,172,172,1811,255,238631144,-193,-40,16681,-53,70,-9,-50,30,-376,0,2000,-2,4,1,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238651,0,172,992,934,950,172,172,172,1811,255,238631144,-193,-40,16681,-53,70,-9,-50,30,-376,0,2000,-2,4,1,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238651,0,172,992,934,950,172,172,172,1811,255,238651142,-232,-76,16689,-52,67,-16,-45,35,-374,0,2144,-2,4,1,1697,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238651,1,172,992,934,950,172,172,172,1811,255,238651142,-232,-76,16689,-52,67,-16,-45,35,-374,0,2144,-2,-2,0,1699,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238671,0,172,992,934,950,172,172,172,1811,255,238651142,-232,-76,16689,-52,67,-16,-45,35,-374,0,2144,-2,-2,0,1699,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,238671,0,172,992,934,950,172,172,172,1811,255,238671144,-217,-83,16659,-47,72,-17,-54,33,-370,0,2128,-2,-2,0,1699,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,238671,1,172,992,934,950,172,172,172,1811,255,238671144,-217,-83,16659,-47,72,-17,-54,33,-370,0,2128,-1,-6,-1,1696,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,238691,0,172,992,934,951,172,172,172,1811,255,238671144,-217,-83,16659,-47,72,-17,-54,33,-370,0,2128,-1,-6,-1,1696,-1,-1,-1,-1,3,369604098,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
